st_tech,sample,gene,cluster1,cluster2,avc_log2fc,p_val,nonsp_time_min,exp_p_val,non_sp_aic,sp_aic,exp_time_min
smi,CancerousLiver_366,AATK,hep,non_inflammatory_macrophages,0,0.0104296045618815,0.00802290836970011,0.00679943068321098,776.845941291652,781.388796811293,0.0325459241867065
smi,CancerousLiver_366,AATK,hep,stellate_cells,0,0.141152425153941,0.00838188727696737,0.141152425153941,1017.23666062002,1021.23666062002,0.0290305137634277
smi,CancerousLiver_366,AATK,non_inflammatory_macrophages,stellate_cells,0,0.250573946430173,0.0085715373357137,0.250573946430173,724.700897460884,728.700897460884,0.0268751263618469
smi,CancerousLiver_366,ABL1,hep,non_inflammatory_macrophages,0,0.00856903985973967,0.0140323599179586,0.0101410670731862,859.880096819967,863.590948570787,0.0897367477416992
smi,CancerousLiver_366,ABL1,hep,stellate_cells,0,0.00179177784421514,0.00763915379842122,0.00194688699028478,1027.11553162061,1030.38181840462,0.0581717332204183
smi,CancerousLiver_366,ABL1,non_inflammatory_macrophages,stellate_cells,0,0.908428523209676,0.0093075156211853,0.908428522112598,671.102059701388,675.102059702868,0.0373249928156535
smi,CancerousLiver_366,ABL2,hep,non_inflammatory_macrophages,0,0.50235334703229,0.00886161327362061,0.502353340771334,713.237686816198,717.237686818765,0.053252120812734
smi,CancerousLiver_366,ABL2,hep,stellate_cells,0,0.32717377610213,0.012024446328481,0.32715281552518,933.37550065991,937.375466572514,0.096835458278656
smi,CancerousLiver_366,ABL2,non_inflammatory_macrophages,stellate_cells,0,0.82263397518809,0.00905272563298543,0.606493248821012,824.360913995608,828.864269338793,0.0317433993021647
smi,CancerousLiver_366,ACACB,hep,non_inflammatory_macrophages,0,0.0014704593466579,0.00846391916275024,0.00127064607993765,930.898527855675,934.818387774612,0.0560168266296387
smi,CancerousLiver_366,ACACB,hep,stellate_cells,0,3.00730473929978e-05,0.00909353494644165,1.01344634035883e-05,1094.97903515786,1092.39706481972,0.129452466964722
smi,CancerousLiver_366,ACACB,non_inflammatory_macrophages,stellate_cells,0,0.667744125545464,0.00907148917516073,0.5130895493578,793.509837813931,795.193082628811,0.0239948550860087
smi,CancerousLiver_366,ACE,hep,non_inflammatory_macrophages,0,0.243351241926552,0.00712203979492188,0.414605623428837,832.429628605298,834.852031781337,0.0343654632568359
smi,CancerousLiver_366,ACE,hep,stellate_cells,0,0.143762806959447,0.00734665393829346,0.106294677575266,843.607725981666,849.200232927972,0.05074170033137
smi,CancerousLiver_366,ACE,non_inflammatory_macrophages,stellate_cells,0,0.0180505981075516,0.00893417994181315,0.0186150434196285,756.60247099755,760.53118599274,0.0667200366655985
smi,CancerousLiver_366,ACKR1,hep,non_inflammatory_macrophages,0,0.448084810043351,0.00889261563618978,0.313139641849054,654.693258289639,659.419977396614,0.0402314782142639
smi,CancerousLiver_366,ACKR1,hep,stellate_cells,0,0.414833136874773,0.00856899817784627,0.414833136874772,824.649001615166,828.649001615166,0.028982933362325
smi,CancerousLiver_366,ACKR1,non_inflammatory_macrophages,stellate_cells,0,0.997699527835752,0.00890179475148519,0.997699527835752,649.226362772214,653.226362772214,0.0282757918039958
smi,CancerousLiver_366,ACKR3,hep,non_inflammatory_macrophages,0,0.074361935929284,0.00586096445719401,0.0758041942098782,765.596239602273,769.39275043653,0.0245953718821208
smi,CancerousLiver_366,ACKR3,hep,stellate_cells,0,0.035731145499258,0.00802097717920939,0.0320762860160921,926.589114261296,929.023358818406,0.161100939909617
smi,CancerousLiver_366,ACKR3,non_inflammatory_macrophages,stellate_cells,0,0.932797969706231,0.00742792288462321,0.968050048917519,680.694991009717,684.835753549507,0.0230274279912313
smi,CancerousLiver_366,ACKR4,hep,non_inflammatory_macrophages,0,0.0987590340816831,0.00534387826919556,0.0936434754742286,789.330888001702,792.86867513996,0.0657748460769653
smi,CancerousLiver_366,ACKR4,hep,stellate_cells,0,0.592780792934931,0.00522940158843994,0.512983239268841,1029.04601928339,1028.64518293131,0.0350538810094198
smi,CancerousLiver_366,ACKR4,non_inflammatory_macrophages,stellate_cells,0,0.298178989497144,0.00897674957911174,0.400367643982208,802.236580539888,804.854380722223,0.0239700833956401
smi,CancerousLiver_366,ACP5,hep,non_inflammatory_macrophages,0,0.0622916515282841,0.00862902800242106,0.422485185166104,1108.51094435541,1111.04474560753,0.0483455340067546
smi,CancerousLiver_366,ACP5,hep,stellate_cells,0,0.0280116326882435,0.00843861103057861,0.032391696226802,1253.73661369094,1256.59702631331,0.0329121470451355
smi,CancerousLiver_366,ACP5,non_inflammatory_macrophages,stellate_cells,0,0.000572594915083879,0.00791919231414795,0.00130084742186021,1089.08972857309,1088.68480767872,0.0252304991086324
smi,CancerousLiver_366,ACTA2,hep,non_inflammatory_macrophages,0,0.838039610146022,0.00871190627415975,0.826995929861723,902.3180903319,906.353067453048,0.0589665810267131
smi,CancerousLiver_366,ACTA2,hep,stellate_cells,0,2.21156426505331e-13,0.00900509754816691,1.57091006869337e-11,1395.39140444938,1399.50495878775,0.0388844609260559
smi,CancerousLiver_366,ACTA2,non_inflammatory_macrophages,stellate_cells,0,2.18009266195196e-09,0.00627355178197225,3.97123045559056e-09,1168.46285256331,1172.23742366523,0.0624141931533813
smi,CancerousLiver_366,ACTG2,hep,non_inflammatory_macrophages,0,0.763693940197,0.0079750657081604,0.763693940197,438.81012113085,442.81012113085,0.0311772108078003
smi,CancerousLiver_366,ACTG2,hep,stellate_cells,0,0.701886877766885,0.00845020612080892,0.701886877766883,663.617347290126,667.617347290126,0.0339740435282389
